benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
docvqa,448,docvqa_57532,0.029421,22.418,22.061,1.0162,0.9237,1.0005,-0.0768,761.982,824.883
docvqa,448,docvqa_57533,0.03737,27.324,18.437,1.482,1.269,1.0123,0.2567,731.171,576.194
docvqa,448,docvqa_57537,0.035648,22.904,18.59,1.2321,1.0086,1.0068,0.0018,642.506,637.045
docvqa,448,docvqa_57539,0.038361,21.989,18.013,1.2207,0.9962,1.007,-0.0108,573.212,575.373
docvqa,448,docvqa_57540,0.030629,22.113,18.498,1.1954,0.9317,1.005,-0.0733,721.982,774.948
docvqa,448,docvqa_57543,0.027328,21.764,18.292,1.1898,0.9979,1.0044,-0.0065,796.385,798.027
docvqa,448,docvqa_57550,0.101648,36.78,18.58,1.9795,1.329,1.053,0.276,361.841,272.257
docvqa,448,docvqa_57557,0.028972,42.342,17.064,2.4814,1.0186,1.0176,0.001,1461.502,1434.846
docvqa,448,docvqa_57562,0.071815,23.911,17.074,1.4004,1.0643,1.021,0.0433,332.953,312.839
docvqa,448,docvqa_57564,0.01263,24.275,17.037,1.4248,1.0365,1.0038,0.0327,1922.016,1854.395
docvqa,448,docvqa_57566,0.043778,22.625,19.13,1.1827,0.9299,1.0068,-0.0769,516.819,555.805
docvqa,448,docvqa_57733,0.030588,24.661,17.96,1.3731,0.8999,1.0084,-0.1085,806.23,895.949
docvqa,448,docvqa_57765,0.089877,68.185,17.678,3.8571,1.0567,1.0713,-0.0146,758.65,717.918
docvqa,448,docvqa_57766,0.049722,33.238,18.202,1.8261,0.9058,1.023,-0.1172,668.48,737.983
docvqa,448,docvqa_57767,0.046998,25.761,19.294,1.3352,0.9426,1.0119,-0.0693,548.133,581.526
docvqa,448,docvqa_57770,0.051949,32.333,18.444,1.753,1.1251,1.0228,0.1023,622.398,553.207
docvqa,448,docvqa_57771,0.039361,24.971,18.561,1.3453,1.0086,1.0102,-0.0016,634.397,628.976
docvqa,448,docvqa_57780,0.030424,21.79,17.565,1.2405,1.069,1.0059,0.0631,716.193,669.949
docvqa,448,docvqa_57781,0.048489,21.724,17.287,1.2567,0.9875,1.01,-0.0225,448.017,453.7
docvqa,448,docvqa_57782,0.042533,22.033,17.23,1.2788,0.7567,1.0094,-0.2527,518.017,684.532
docvqa,448,docvqa_57783,0.034259,22.18,17.023,1.3029,1.0607,1.008,0.0527,647.412,610.368
docvqa,448,docvqa_57784,0.016268,21.912,32.787,0.6683,0.9933,0.992,0.0013,1346.92,1356.005
docvqa,448,docvqa_57786,0.028558,22.551,16.833,1.3397,1.1023,1.0073,0.095,789.648,716.354
docvqa,448,docvqa_57790,0.086148,23.162,16.985,1.3637,1.0454,1.0235,0.0219,268.86,257.188
docvqa,448,docvqa_57791,0.027901,21.917,17.051,1.2854,0.9257,1.0062,-0.0805,785.518,848.585
docvqa,448,docvqa_57798,0.027996,24.376,18.172,1.3414,0.9592,1.0072,-0.048,870.671,907.678
docvqa,448,docvqa_57799,0.012914,22.991,18.436,1.2471,1.1741,1.0026,0.1715,1780.293,1516.328
docvqa,448,docvqa_57800,0.014822,22.511,18.877,1.1925,0.9934,1.0024,-0.009,1518.719,1528.818
docvqa,448,docvqa_57801,0.012475,22.47,17.216,1.3052,0.9697,1.0029,-0.0332,1801.141,1857.418
docvqa,448,docvqa_57803,0.012361,22.737,17.012,1.3365,1.0149,1.0031,0.0118,1839.458,1812.443
docvqa,448,docvqa_57804,0.013133,23.027,17.231,1.3364,1.6423,1.0033,0.639,1753.362,1067.615
docvqa,448,docvqa_57805,0.018452,22.369,16.974,1.3178,0.9656,1.0045,-0.0389,1212.293,1255.425
docvqa,448,docvqa_57807,0.05083,24.541,29.782,0.824,0.8837,0.9893,-0.1056,482.798,546.32
docvqa,448,docvqa_57808,0.046775,23.657,17.214,1.3743,1.0129,1.0129,0.0,505.753,499.318
docvqa,448,docvqa_57810,0.056985,61.518,19.358,3.1779,0.7008,1.0406,-0.3398,1079.533,1540.342
docvqa,448,docvqa_57815,0.041865,22.344,22.945,0.9738,0.8979,0.9989,-0.101,533.706,594.426
docvqa,448,docvqa_57817,0.028969,24.246,18.713,1.2957,1.0677,1.0067,0.061,836.965,783.861
docvqa,448,docvqa_57819,0.034849,25.991,17.865,1.4549,1.0614,1.011,0.0504,745.82,702.682
docvqa,448,docvqa_57820,0.054675,24.424,43.294,0.5641,1.0446,0.9595,0.0851,446.722,427.653
docvqa,448,docvqa_57821,0.053503,23.043,18.422,1.2508,0.8878,1.0108,-0.123,430.679,485.095
docvqa,448,docvqa_57822,0.032154,24.132,17.443,1.3835,1.1148,1.009,0.1058,750.502,673.205
docvqa,448,docvqa_57823,0.039017,34.61,17.312,1.9992,1.0161,1.0199,-0.0038,887.055,872.965
docvqa,448,docvqa_57825,0.04456,23.775,18.697,1.2716,0.9537,1.0096,-0.0559,533.539,559.458
docvqa,448,docvqa_57826,0.042468,25.95,26.521,0.9785,1.0551,0.9991,0.056,611.05,579.164
docvqa,448,docvqa_57827,0.011684,22.289,18.884,1.1803,0.97,1.0018,-0.0318,1907.668,1966.656
docvqa,448,docvqa_57833,0.061969,24.271,18.149,1.3373,0.9578,1.0159,-0.0581,391.665,408.908
docvqa,448,docvqa_57835,0.051046,24.641,21.64,1.1387,0.8788,1.0063,-0.1275,482.722,549.292
docvqa,448,docvqa_57836,0.01744,34.495,17.915,1.9255,0.9799,1.0085,-0.0286,1977.922,2018.578
docvqa,448,docvqa_57837,0.018232,24.588,43.564,0.5644,1.0034,0.9861,0.0173,1348.645,1344.018
docvqa,448,docvqa_57838,0.012436,22.888,18.346,1.2476,4.2615,1.0025,3.259,1840.457,431.877
docvqa,448,docvqa_57841,0.066627,22.1,18.739,1.1794,1.0191,1.0102,0.0089,331.692,325.483
docvqa,448,docvqa_57843,0.048126,24.71,18.475,1.3375,0.8813,1.0123,-0.131,513.439,582.566
docvqa,448,docvqa_57844,0.016102,24.276,18.278,1.3282,1.0362,1.004,0.0322,1507.631,1455.014
docvqa,448,docvqa_57845,0.040065,24.764,17.755,1.3948,1.1324,1.0115,0.1209,618.084,545.817
docvqa,448,docvqa_57853,0.041853,24.304,41.725,0.5825,1.0835,0.9709,0.1126,580.683,535.914
docvqa,448,docvqa_57854,0.024573,24.761,17.026,1.4543,1.1,1.0077,0.0923,1007.64,916.061
docvqa,448,docvqa_57855,0.034993,24.022,18.444,1.3024,1.035,1.0082,0.0268,686.501,663.273
docvqa,448,docvqa_57857,0.039533,27.309,18.057,1.5124,1.0788,1.0136,0.0652,690.783,640.327
docvqa,448,docvqa_57858,0.047522,24.433,17.897,1.3652,0.2787,1.0129,-0.7342,514.148,1844.497
docvqa,448,docvqa_57880,0.117505,52.286,26.432,1.9781,1.0767,1.0617,0.015,444.97,413.286
docvqa,448,docvqa_57881,0.048237,22.648,18.141,1.2484,0.9126,1.0097,-0.0971,469.524,514.488
docvqa,448,docvqa_57882,0.090737,51.338,18.017,2.8494,1.0055,1.0626,-0.0571,565.792,562.681
docvqa,448,docvqa_57883,0.030134,34.201,17.885,1.9123,0.9808,1.0146,-0.0338,1134.983,1157.221
docvqa,448,docvqa_57884,0.034738,22.357,17.751,1.2595,0.9504,1.0072,-0.0568,643.594,677.174
docvqa,448,docvqa_57885,0.045675,22.194,17.649,1.2575,1.0407,1.0094,0.0313,485.906,466.91
docvqa,448,docvqa_57886,0.012643,23.205,17.695,1.3114,0.9263,1.003,-0.0767,1835.498,1981.56
docvqa,448,docvqa_57887,0.033399,22.199,18.911,1.1739,1.083,1.005,0.078,664.657,613.7
docvqa,448,docvqa_57888,0.039386,24.684,18.338,1.3461,0.9806,1.0102,-0.0296,626.735,639.158
docvqa,448,docvqa_57889,0.038642,24.026,19.175,1.253,0.9671,1.0079,-0.0408,621.746,642.884
docvqa,448,docvqa_57890,0.032138,23.5,19.078,1.2318,1.0253,1.0061,0.0192,731.226,713.169
docvqa,448,docvqa_57891,0.031496,22.654,17.124,1.3229,0.8023,1.0077,-0.2054,719.261,896.468
docvqa,448,docvqa_57899,0.031005,21.678,18.183,1.1922,1.0868,1.005,0.0818,699.175,643.361
docvqa,448,docvqa_57900,0.087394,44.824,27.321,1.6406,1.0585,1.0353,0.0232,512.896,484.561
docvqa,448,docvqa_57901,0.022157,24.045,18.87,1.2742,1.0633,1.0048,0.0585,1085.197,1020.55
docvqa,448,docvqa_57902,0.027061,45.04,18.846,2.3899,1.0165,1.016,0.0005,1664.397,1637.391
docvqa,448,docvqa_57903,0.032448,24.552,19.004,1.2919,1.1641,1.0074,0.1567,756.655,649.972
docvqa,448,docvqa_57904,0.012182,24.563,18.838,1.3039,1.0172,1.0028,0.0144,2016.337,1982.254
docvqa,448,docvqa_57905,0.0404,25.253,18.466,1.3675,0.8788,1.011,-0.1322,625.074,711.244
docvqa,448,docvqa_57928,0.068806,24.371,18.895,1.2898,1.1717,1.0157,0.156,354.202,302.298
docvqa,448,docvqa_57929,0.016691,24.286,24.037,1.0104,1.3848,1.0002,0.3846,1455.031,1050.734
docvqa,448,docvqa_57931,0.012414,24.884,19.39,1.2833,0.9907,1.0027,-0.012,2004.48,2023.367
docvqa,448,docvqa_57933,0.054564,25.467,19.617,1.2982,1.0323,1.0127,0.0196,466.743,452.127
docvqa,448,docvqa_57934,0.041204,22.794,18.141,1.2565,0.8539,1.0085,-0.1546,553.186,647.839
docvqa,448,docvqa_57951,0.079254,22.814,18.284,1.2478,0.9676,1.016,-0.0484,287.856,297.509
docvqa,448,docvqa_57952,0.05265,21.996,17.303,1.2712,0.9857,1.0114,-0.0257,417.777,423.835
docvqa,448,docvqa_57954,0.033107,23.5,17.344,1.3549,0.9308,1.0087,-0.0779,709.834,762.593
docvqa,448,docvqa_57955,0.056994,22.359,41.598,0.5375,0.7659,0.9533,-0.1874,392.298,512.174
docvqa,448,docvqa_57963,0.054829,24.178,18.363,1.3167,0.9483,1.0134,-0.0651,440.977,465.024
docvqa,448,docvqa_57964,0.032751,23.431,20.377,1.1499,0.9428,1.0043,-0.0615,715.441,758.82
docvqa,448,docvqa_57965,0.022891,23.613,27.766,0.8504,1.048,0.996,0.052,1031.519,984.32
docvqa,448,docvqa_57969,0.073258,23.982,16.872,1.4214,1.1746,1.0222,0.1524,327.37,278.698
docvqa,448,docvqa_57971,0.035899,22.68,18.065,1.2555,0.9587,1.0074,-0.0487,631.774,658.999
docvqa,448,docvqa_57973,0.110048,51.879,18.247,2.8432,1.089,1.0768,0.0122,471.422,432.889
docvqa,448,docvqa_57974,0.043304,25.004,17.462,1.4319,0.9699,1.0132,-0.0433,577.412,595.325
docvqa,448,docvqa_57975,0.040306,23.565,17.506,1.3461,1.3614,1.0105,0.3509,584.646,429.448
docvqa,448,docvqa_57976,0.059663,30.697,17.959,1.7093,0.883,1.0254,-0.1424,514.512,582.673
docvqa,448,docvqa_57977,0.040348,21.852,18.613,1.174,1.0034,1.006,-0.0026,541.592,539.766
docvqa,448,docvqa_57978,0.056265,29.899,18.564,1.6106,0.9929,1.0218,-0.0289,531.387,535.189
docvqa,448,docvqa_57985,0.022084,21.982,18.557,1.1846,0.9822,1.0035,-0.0213,995.348,1013.366
docvqa,448,docvqa_57986,0.05295,22.561,18.177,1.2412,0.8745,1.0104,-0.1359,426.091,487.213
docvqa,448,docvqa_57987,0.012571,21.586,18.558,1.1632,0.8942,1.0018,-0.1076,1717.177,1920.299
docvqa,448,docvqa_57989,0.039476,24.532,19.79,1.2396,0.9662,1.0077,-0.0415,621.448,643.165
docvqa,448,docvqa_58007,0.035437,24.113,18.235,1.3223,0.9907,1.0087,-0.018,680.443,686.814
docvqa,448,docvqa_58009,0.084788,24.484,18.086,1.3538,1.1964,1.0227,0.1737,288.766,241.353
docvqa,448,docvqa_58018,0.016282,24.353,18.062,1.3483,1.0116,1.0042,0.0074,1495.724,1478.601
docvqa,448,docvqa_58020,0.033809,23.65,17.112,1.3821,2.0702,1.0094,1.0608,699.518,337.9
docvqa,448,docvqa_58021,0.031024,24.542,16.858,1.4558,1.1577,1.0098,0.1479,791.077,683.345
docvqa,448,docvqa_58022,0.031183,23.456,24.025,0.9763,1.1552,0.9992,0.156,752.211,651.146
docvqa,448,docvqa_58023,0.069591,30.282,17.549,1.7256,1.0747,1.0301,0.0446,435.14,404.882
docvqa,448,docvqa_58024,0.033699,24.386,17.216,1.4165,1.1461,1.01,0.1361,723.646,631.414
docvqa,448,docvqa_58029,0.058413,24.682,17.397,1.4188,1.0198,1.0175,0.0023,422.532,414.314
docvqa,448,docvqa_58054,0.018936,24.592,18.588,1.323,1.3748,1.0046,0.3702,1298.657,944.629
docvqa,448,docvqa_58056,0.01579,26.769,18.72,1.43,0.9988,1.0048,-0.006,1695.29,1697.314
docvqa,448,docvqa_58059,0.051062,29.194,18.988,1.5375,0.9748,1.0182,-0.0434,571.73,586.509
docvqa,448,docvqa_58061,0.011967,23.606,18.907,1.2485,0.9603,1.0024,-0.0421,1972.659,2054.208
docvqa,448,docvqa_58064,0.045799,25.929,18.712,1.3857,1.0859,1.0129,0.073,566.144,521.351
docvqa,448,docvqa_581,0.058154,24.849,17.51,1.4191,1.0631,1.0175,0.0456,427.294,401.915
docvqa,448,docvqa_58105,0.078162,30.237,17.223,1.7556,1.2355,1.0348,0.2007,386.851,313.118
docvqa,448,docvqa_58106,0.060844,32.909,17.047,1.9305,0.9479,1.0302,-0.0823,540.882,570.605
docvqa,448,docvqa_58107,0.045246,22.458,22.564,0.9953,0.9518,0.9998,-0.048,496.349,521.496
docvqa,448,docvqa_58108,0.034967,21.753,18.104,1.2016,0.9171,1.0059,-0.0888,622.094,678.319
docvqa,448,docvqa_582,0.012459,24.771,18.764,1.3201,1.0343,1.003,0.0313,1988.214,1922.291
docvqa,448,docvqa_583,0.047928,24.483,18.255,1.3412,1.101,1.0123,0.0887,510.836,463.988
docvqa,448,docvqa_584,0.055796,24.208,18.694,1.295,0.9715,1.0129,-0.0414,433.873,446.595
docvqa,448,docvqa_58694,0.040731,24.12,18.512,1.3029,0.9805,1.0096,-0.0291,592.188,603.968
docvqa,448,docvqa_58695,0.039756,29.874,17.14,1.7429,1.0571,1.0172,0.0399,751.436,710.878
docvqa,448,docvqa_58700,0.046158,21.903,29.032,0.7544,0.9498,0.9852,-0.0354,474.525,499.597
docvqa,448,docvqa_58702,0.037668,23.854,55.385,0.4307,1.0155,0.9526,0.0629,633.268,623.583
docvqa,448,docvqa_596,0.032885,22.052,18.621,1.1843,0.9534,1.0051,-0.0517,670.576,703.389
docvqa,448,docvqa_597,0.05321,22.243,17.865,1.2451,0.8267,1.0106,-0.1839,418.024,505.668
docvqa,448,docvqa_598,0.01188,21.802,17.738,1.2291,0.9424,1.0022,-0.0598,1835.24,1947.387
docvqa,448,docvqa_599,0.023825,24.766,23.763,1.0422,1.2523,1.001,0.2513,1039.53,830.116
docvqa,448,docvqa_600,0.066235,24.521,18.759,1.3072,1.1258,1.0158,0.11,370.204,328.822
docvqa,448,docvqa_601,0.012116,24.372,18.169,1.3414,1.0154,1.0031,0.0123,2011.603,1981.081
docvqa,448,docvqa_60401,0.060848,24.416,17.195,1.4199,0.8647,1.0183,-0.1536,401.259,464.05
docvqa,448,docvqa_60403,0.046711,22.547,18.707,1.2053,0.9032,1.008,-0.1048,482.697,534.456
docvqa,448,docvqa_60404,0.062235,51.911,18.031,2.879,1.0718,1.0423,0.0295,834.103,778.219
docvqa,448,docvqa_60406,0.036945,24.974,17.607,1.4184,1.0182,1.011,0.0072,675.966,663.876
docvqa,448,docvqa_60407,0.046553,24.609,18.673,1.3179,1.1157,1.0114,0.1043,528.624,473.802
docvqa,448,docvqa_610,0.014081,22.251,19.247,1.1561,1.6156,1.0019,0.6137,1580.29,978.147
docvqa,448,docvqa_611,0.028206,22.528,18.419,1.2231,0.3855,1.0052,-0.6197,798.695,2071.666
docvqa,448,docvqa_612,0.020286,21.962,19.546,1.1236,1.0159,1.0022,0.0137,1082.581,1065.66
docvqa,448,docvqa_613,0.012385,22.025,17.843,1.2344,1.1478,1.0024,0.1454,1778.425,1549.428
docvqa,448,docvqa_636,0.015607,21.941,19.532,1.1233,0.9691,1.0017,-0.0326,1405.802,1450.611
docvqa,448,docvqa_637,0.04281,22.987,18.511,1.2418,0.9451,1.0084,-0.0633,536.951,568.166
docvqa,448,docvqa_639,0.013143,24.944,17.812,1.4004,1.028,1.0038,0.0242,1897.865,1846.19
docvqa,448,docvqa_650,0.05036,23.78,21.383,1.1121,0.8956,1.0051,-0.1095,472.201,527.25
docvqa,448,docvqa_651,0.03252,23.656,18.417,1.2845,1.0562,1.0073,0.0489,727.442,688.72
docvqa,448,docvqa_674,0.051394,24.564,17.922,1.3706,1.1529,1.0141,0.1388,477.953,414.567
docvqa,448,docvqa_675,0.011932,23.531,17.305,1.3598,1.0403,1.0032,0.0371,1972.155,1895.707
docvqa,448,docvqa_676,0.039032,23.565,17.687,1.3323,1.0381,1.0098,0.0283,603.745,581.57
docvqa,448,docvqa_677,0.028334,32.716,19.353,1.6905,0.9674,1.0117,-0.0443,1154.635,1193.494
docvqa,448,docvqa_678,0.029886,24.419,18.578,1.3144,0.9943,1.0072,-0.0129,817.087,821.735
docvqa,448,docvqa_6943,0.047387,22.254,17.959,1.2392,1.0133,1.0092,0.0041,469.631,463.456
docvqa,448,docvqa_782,0.026775,21.699,32.732,0.6629,0.9523,0.9866,-0.0343,810.441,851.03
docvqa,448,docvqa_783,0.041624,24.453,18.058,1.3541,0.904,1.011,-0.107,587.483,649.898
docvqa,448,docvqa_784,0.030186,24.074,19.406,1.2405,0.97,1.0059,-0.0359,797.513,822.178
docvqa,448,docvqa_785,0.038838,24.963,20.751,1.203,0.976,1.0066,-0.0306,642.757,658.587
docvqa,448,docvqa_786,0.066937,24.193,17.059,1.4182,1.0402,1.0201,0.0201,361.424,347.46
docvqa,448,docvqa_788,0.055182,64.357,16.973,3.7917,1.1442,1.0423,0.1019,1166.279,1019.335
docvqa,448,docvqa_789,0.018665,23.7,16.902,1.4022,1.1062,1.0054,0.1008,1269.755,1147.879
docvqa,448,docvqa_790,0.034401,24.78,17.198,1.4409,1.2253,1.0106,0.2147,720.323,587.874
docvqa,448,docvqa_792,0.01495,23.981,16.935,1.4161,1.8656,1.0044,0.8612,1604.075,859.8
docvqa,448,docvqa_793,0.043325,35.581,16.969,2.0968,0.9654,1.0232,-0.0578,821.24,850.688
docvqa,448,docvqa_794,0.043519,24.808,24.82,0.9995,0.9925,1.0,-0.0075,570.046,574.38
docvqa,448,docvqa_809,0.052033,25.011,23.672,1.0566,0.9823,1.0028,-0.0205,480.676,489.353
docvqa,448,docvqa_815,0.037685,25.143,17.234,1.4589,1.0736,1.012,0.0616,667.189,621.435
docvqa,448,docvqa_822,0.060344,24.074,17.432,1.381,0.9358,1.0169,-0.0811,398.948,426.336
docvqa,448,docvqa_824,0.046345,23.574,17.136,1.3757,1.131,1.0128,0.1182,508.673,449.755
docvqa,448,docvqa_826,0.043766,30.939,17.492,1.7688,0.3748,1.0194,-0.6446,706.91,1886.224
docvqa,448,docvqa_8560,0.059437,34.039,27.152,1.2536,0.9305,1.0122,-0.0817,572.693,615.5
docvqa,448,docvqa_8565,0.035804,22.606,23.057,0.9804,1.122,0.9993,0.1227,631.384,562.742
docvqa,896,docvqa_16424,0.060173,42.745,47.159,0.9064,1.1413,0.9938,0.1475,710.37,622.431
docvqa,896,docvqa_16429,0.101478,42.213,40.557,1.0408,0.9778,1.004,-0.0262,415.984,425.422
docvqa,896,docvqa_16430,0.091093,43.653,40.81,1.0697,1.0756,1.006,0.0696,479.214,445.531
docvqa,896,docvqa_16437,0.059179,42.172,40.637,1.0378,1.0313,1.0022,0.0291,712.621,691.006
docvqa,896,docvqa_16440,0.063155,46.624,41.167,1.1326,1.0341,1.0074,0.0267,738.251,713.938
docvqa,896,docvqa_16444,0.05692,41.722,40.528,1.0295,1.0221,1.0016,0.0205,732.989,717.108
docvqa,896,docvqa_16447,0.052068,41.715,40.457,1.0311,1.0379,1.0016,0.0363,801.167,771.878
docvqa,896,docvqa_16450,0.103515,43.203,40.492,1.067,1.0711,1.0065,0.0646,417.358,389.648
docvqa,896,docvqa_16455,0.039129,42.202,40.516,1.0416,1.2028,1.0016,0.2012,1078.522,896.674
docvqa,896,docvqa_16456,0.091974,42.415,41.095,1.0321,1.0267,1.0029,0.0238,461.168,449.183
docvqa,896,docvqa_16463,0.102346,42.401,40.607,1.0442,0.8655,1.0044,-0.1389,414.289,478.688
docvqa,896,docvqa_16468,0.05099,42.791,40.525,1.0559,0.8827,1.0027,-0.12,839.215,950.788
docvqa,896,docvqa_16473,0.088747,41.75,40.486,1.0312,1.0835,1.0027,0.0808,470.434,434.181
docvqa,896,docvqa_16529,0.07966,41.588,40.582,1.0248,1.044,1.0019,0.0421,522.075,500.074
docvqa,896,docvqa_16533,0.065062,41.537,40.466,1.0265,0.8381,1.0017,-0.1636,638.422,761.769
docvqa,896,docvqa_16539,0.056637,41.824,40.52,1.0322,0.918,1.0018,-0.0838,738.452,804.405
docvqa,896,docvqa_16553,0.061838,41.489,40.589,1.0222,1.0404,1.0013,0.0391,670.935,644.886
docvqa,896,docvqa_16568,0.105801,42.548,40.668,1.0462,1.0408,1.0047,0.0361,402.15,386.376
docvqa,896,docvqa_16574,0.049043,42.357,40.551,1.0445,1.0374,1.0021,0.0353,863.67,832.51
docvqa,896,docvqa_16606,0.114111,44.052,40.469,1.0885,1.0001,1.0094,-0.0093,386.044,385.99
docvqa,896,docvqa_16609,0.072767,44.804,40.635,1.1026,1.0508,1.0068,0.044,615.722,585.95
docvqa,896,docvqa_16611,0.065485,41.798,40.403,1.0345,0.9692,1.0022,-0.033,638.281,658.597
docvqa,896,docvqa_16789,0.054755,41.661,40.778,1.0217,0.9157,1.0012,-0.0855,760.849,830.855
docvqa,896,docvqa_16801,0.108135,41.96,40.595,1.0336,1.1893,1.0035,0.1858,388.038,326.277
docvqa,896,docvqa_16826,0.061983,42.267,40.601,1.041,1.08,1.0024,0.0776,681.913,631.404
docvqa,896,docvqa_16830,0.056113,42.348,40.522,1.0451,1.0236,1.0024,0.0212,754.683,737.258
docvqa,896,docvqa_16831,0.058138,42.193,40.48,1.0423,1.0574,1.0024,0.055,725.736,686.31
docvqa,896,docvqa_16832,0.083392,44.378,51.23,0.8663,0.9976,0.9873,0.0103,532.16,533.414
docvqa,896,docvqa_16835,0.070906,47.138,41.078,1.1475,0.9877,1.0092,-0.0215,664.803,673.074
docvqa,896,docvqa_16837,0.070186,42.182,40.517,1.0411,1.1423,1.0028,0.1395,601.005,526.12
docvqa,896,docvqa_16839,0.066528,43.681,40.426,1.0805,1.1832,1.005,0.1782,656.571,554.89
docvqa,896,docvqa_16981,0.074409,42.189,40.75,1.0353,0.9868,1.0025,-0.0157,566.991,574.556
docvqa,896,docvqa_16990,0.064085,42.849,40.661,1.0538,0.9657,1.0033,-0.0376,668.623,692.353
docvqa,896,docvqa_16999,0.06899,41.994,40.536,1.036,0.9444,1.0024,-0.058,608.698,644.524
docvqa,896,docvqa_17000,0.099414,42.119,40.608,1.0372,1.0195,1.0036,0.0159,423.675,415.562
docvqa,896,docvqa_17001,0.115864,41.917,40.541,1.0339,1.0396,1.0038,0.0358,361.774,347.99
docvqa,896,docvqa_17002,0.104968,45.311,40.756,1.1118,0.9122,1.0107,-0.0985,431.664,473.203
docvqa,896,docvqa_17003,0.054609,42.624,41.208,1.0344,0.9296,1.0018,-0.0722,780.532,839.627
docvqa,896,docvqa_17004,0.060909,42.943,40.562,1.0587,0.9923,1.0034,-0.0111,705.041,710.497
docvqa,896,docvqa_17005,0.084115,41.417,40.53,1.0219,0.9365,1.0018,-0.0653,492.385,525.793
docvqa,896,docvqa_17007,0.050513,42.666,41.259,1.0341,0.9248,1.0017,-0.0769,844.649,913.305
docvqa,896,docvqa_17132,0.078966,43.011,40.893,1.0518,0.9752,1.0039,-0.0287,544.683,558.53
docvqa,896,docvqa_17133,0.085763,43.168,40.486,1.0662,0.9844,1.0054,-0.021,503.337,511.335
docvqa,896,docvqa_17134,0.051158,43.873,40.459,1.0844,0.909,1.004,-0.095,857.613,943.447
docvqa,896,docvqa_17135,0.071987,42.111,40.882,1.0301,0.9369,1.0021,-0.0652,584.973,624.38
docvqa,896,docvqa_17139,0.084357,42.329,40.562,1.0436,0.9856,1.0035,-0.0179,501.784,509.124
docvqa,896,docvqa_17140,0.082336,41.526,41.117,1.0099,1.0325,1.0008,0.0317,504.345,488.492
docvqa,896,docvqa_17143,0.074136,41.74,40.637,1.0271,0.8985,1.002,-0.1035,563.027,626.616
docvqa,896,docvqa_17147,0.058812,43.667,41.073,1.0632,0.9872,1.0035,-0.0163,742.484,752.126
docvqa,896,docvqa_17149,0.077916,42.464,40.433,1.0502,1.0509,1.0037,0.0472,544.997,518.592
docvqa,896,docvqa_17150,0.108904,41.585,40.323,1.0313,0.8742,1.0033,-0.1291,381.846,436.774
docvqa,896,docvqa_223,0.100175,41.628,40.411,1.0301,0.8822,1.0029,-0.1207,415.548,471.049
docvqa,896,docvqa_224,0.078023,41.728,40.484,1.0307,0.9182,1.0023,-0.0841,534.812,582.482
docvqa,896,docvqa_231,0.056508,41.369,40.447,1.0228,1.0979,1.0013,0.0966,732.078,666.821
docvqa,896,docvqa_232,0.074858,41.408,40.716,1.017,1.0958,1.0013,0.0945,553.153,504.802
docvqa,896,docvqa_234,0.0214,41.391,40.997,1.0096,0.9594,1.0002,-0.0408,1934.191,2016.107
docvqa,896,docvqa_237,0.076334,41.57,40.563,1.0248,0.8399,1.0019,-0.162,544.584,648.398
docvqa,896,docvqa_24423,0.052565,42.152,40.725,1.035,0.9583,1.0018,-0.0435,801.901,836.78
docvqa,896,docvqa_24426,0.065887,42.463,40.493,1.0487,1.0235,1.0031,0.0204,644.475,629.708
docvqa,896,docvqa_24437,0.074734,42.202,40.484,1.0424,1.1168,1.003,0.1138,564.698,505.649
docvqa,896,docvqa_24438,0.088992,42.951,40.413,1.0628,1.0195,1.0053,0.0142,482.639,473.4
docvqa,896,docvqa_24440,0.072571,41.984,40.456,1.0378,1.0286,1.0027,0.0259,578.531,562.443
docvqa,896,docvqa_24499,0.0986,44.066,40.501,1.088,1.0929,1.008,0.0849,446.922,408.932
docvqa,896,docvqa_24500,0.071425,42.358,40.566,1.0442,1.3943,1.003,0.3913,593.039,425.32
docvqa,896,docvqa_24505,0.071999,43.496,40.48,1.0745,1.0926,1.005,0.0876,604.126,552.934
docvqa,896,docvqa_24580,0.079679,42.274,40.414,1.046,1.0278,1.0035,0.0243,530.558,516.215
docvqa,896,docvqa_24581,0.042163,41.715,40.49,1.0303,0.9058,1.0012,-0.0954,989.371,1092.234
docvqa,896,docvqa_24582,0.14839,41.892,40.54,1.0333,0.8733,1.0048,-0.1315,282.314,323.257
docvqa,896,docvqa_25385,0.137644,43.291,40.493,1.0691,1.0673,1.009,0.0583,314.513,294.686
docvqa,896,docvqa_25386,0.107011,45.275,40.484,1.1183,1.1043,1.0114,0.0929,423.086,383.117
docvqa,896,docvqa_25387,0.099993,42.403,41.015,1.0338,0.9851,1.0033,-0.0182,424.056,430.474
docvqa,896,docvqa_25396,0.039992,42.028,41.47,1.0135,0.9894,1.0005,-0.0111,1050.913,1062.189
docvqa,896,docvqa_254,0.066211,42.595,40.911,1.0412,0.9992,1.0026,-0.0034,643.317,643.813
docvqa,896,docvqa_255,0.088319,42.063,40.475,1.0392,0.9048,1.0033,-0.0985,476.261,526.4
